image_id,pq_all,n_gt,n_pred,abs_count_err,tp,fp,fn
35,0.4074509904390583,45,37,8,19,18,26
0,0.4896605433121475,46,40,6,24,16,22
36,0.5147789358210345,45,41,4,25,16,20
16,0.5697763833729704,43,45,2,29,16,14
56,0.5901244664593164,45,44,1,30,14,15
22,0.6075587996140626,45,39,6,29,10,16
11,0.620872424942448,46,46,0,33,13,13
33,0.6253164338881547,28,31,3,21,10,7
21,0.6263165327565077,46,44,2,32,12,14
23,0.6299675964301624,45,46,1,33,13,12
17,0.6337153535003274,47,45,2,34,11,13
39,0.6592860403871819,44,47,3,35,12,9
49,0.6615535425253337,47,47,0,36,11,11
18,0.6658512087436346,46,44,2,35,9,11
7,0.6768970240388777,41,41,0,32,9,9
14,0.6875927583190364,45,42,3,34,8,11
20,0.6887573716706885,42,38,4,32,6,10
13,0.6998924163800668,46,50,4,39,11,7
2,0.7011595372625098,45,46,1,37,9,8
58,0.7323519385701176,44,43,1,35,8,9
37,0.7372458140458664,45,43,2,37,6,8
32,0.7434223483192153,34,37,3,30,7,4
1,0.7485329352993931,32,35,3,28,7,4
5,0.7503786148468743,46,46,0,39,7,7
55,0.7544119963835434,45,45,0,38,7,7
57,0.7585686466685595,46,50,4,40,10,6
3,0.7600400938947965,46,48,2,41,7,5
19,0.7623946345129464,44,46,2,40,6,4
41,0.7640944973296732,27,28,1,23,5,4
10,0.7666426303803097,46,45,1,40,5,6
26,0.7673667435982002,36,37,1,31,6,5
40,0.7695741222071504,45,47,2,39,8,6
30,0.7703338150239178,46,45,1,39,6,7
52,0.7706116167879209,46,48,2,40,8,6
50,0.7779521032146456,40,39,1,34,5,6
51,0.7807221306141545,47,46,1,40,6,7
6,0.7859671561804429,36,38,2,33,5,3
34,0.7899508869164049,44,43,1,38,5,6
54,0.790390460303964,46,47,1,42,5,4
4,0.7924978105458472,46,42,4,40,2,6
15,0.794944431132701,43,44,1,40,4,3
63,0.7990357491464936,46,45,1,40,5,6
29,0.8084942499424504,38,36,2,33,3,5
53,0.809231225099687,46,46,0,41,5,5
12,0.810400932003701,35,36,1,33,3,2
43,0.8107667763650545,42,43,1,38,5,4
38,0.8119205685255623,46,46,0,42,4,4
25,0.8147729886898915,46,47,1,43,4,3
45,0.8178942079382489,44,46,2,41,5,3
62,0.818596850600835,43,42,1,39,3,4
65,0.8194901646840885,45,45,0,41,4,4
60,0.8220909816036538,46,46,0,43,3,3
61,0.8288660907325983,43,44,1,40,4,3
66,0.8362682525697189,47,48,1,44,4,3
24,0.8370498744804427,33,35,2,32,3,1
59,0.8405744025731504,43,43,0,40,3,3
8,0.8421307655907946,46,47,1,44,3,2
31,0.8421648373591523,45,44,1,42,2,3
46,0.8429233317833181,45,43,2,41,2,4
48,0.8481364702216526,39,39,0,36,3,3
64,0.8522433578563995,44,44,0,42,2,2
9,0.8608571195547573,46,47,1,45,2,1
44,0.8652747633082079,44,44,0,42,2,2
27,0.8729557609845385,32,32,0,31,1,1
42,0.8837840350423528,36,36,0,35,1,1
47,0.9034699855734847,46,46,0,46,0,0
28,0.9064355628086849,40,39,1,39,0,1
